Protein_ID,Compound_ID,Label
O60285,46830309.0,0
O60285,44448298.0,0
O60285,46830309.0,0
O60285,46888481.0,0
O60285,46888437.0,0
O60285,42603880.0,0
O60285,46830309.0,0
P07992,136094876.0,0
P07992,136094876.0,0
P07992,136094876.0,0
P20393,5994.0,0
Q7L7X3,2858522.0,0
P21462,741311.0,0
P21462,718321.0,0
P21462,2788813.0,0
P21462,2789247.0,0
P21462,3737889.0,0
P21462,741311.0,0
P21462,5322288.0,0
P21462,3106015.0,0
P21462,1067678.0,0
P21462,718321.0,0
P21462,3155411.0,0
P21462,2748307.0,0
P21462,2817547.0,0
P21462,5322255.0,0
P21462,2728838.0,0
P21462,2863670.0,0
P21462,5322308.0,0
P21462,2863670.0,0
P21462,2817547.0,0
P21462,718321.0,0
P21462,718321.0,0
P21462,3105843.0,0
P21462,2728838.0,0
P21462,2863670.0,0
P21462,2863388.0,0
P21462,3105843.0,0
P21462,2748307.0,0
P21462,3594285.0,0
P21462,2748307.0,0
P21462,3100693.0,0
P21462,2863670.0,0
P21462,3105800.0,0
P21462,1561683.0,0
P21462,744822.0,0
P21462,3100693.0,0
P21462,718321.0,0
P21462,3155411.0,0
P21462,2863388.0,0
P21462,2728838.0,0
P21462,5322287.0,0
P21462,3594285.0,0
P30536,17758320.0,0
P30536,46237025.0,0
P30536,44126830.0,0
P30536,46174600.0,0
P30536,46174600.0,0
P25021,10291366.0,0
P25021,44406573.0,0
P25021,44406521.0,0
P25021,44406521.0,0
CAA47004,2858522.0,0
Q00537,11715767.0,0
Q00537,11715767.0,0
Q99572,54590938.0,0
Q99572,73442.0,0
Q99572,71466066.0,0
Q99572,54590936.0,0
Q99572,44427767.0,0
Q99572,76313649.0,0
Q99572,54590853.0,0
Q99572,76324527.0,0
Q99572,54590940.0,0
Q99572,54590941.0,0
Q99572,54591029.0,0
Q99572,76331761.0,0
Q99572,54590935.0,0
Q99572,54590939.0,0
Q99572,25054913.0,0
Q99572,76313647.0,0
Q99572,76335353.0,0
Q99572,5176829.0,0
Q99572,76331761.0,0
Q99572,76335353.0,0
Q99572,17756315.0,0
Q99572,54590936.0,0
Q99572,54591029.0,0
Q99572,54590854.0,0
Q99572,54591026.0,0
Q99572,25054398.0,0
Q99572,76309929.0,0
Q99572,54591029.0,0
Q99572,73442.0,0
Q99572,76328090.0,0
Q99572,3872625.0,0
Q99572,76313648.0,0
Q99572,76313649.0,0
Q99572,76313648.0,0
Q99572,76309929.0,0
Q99572,127041434.0,0
Q99572,3872625.0,0
Q99572,25054652.0,0
Q99572,76313648.0,0
Q99572,54590937.0,0
Q99572,76328091.0,0
Q99572,44464779.0,0
Q9Y2K7,6914666.0,0
Q8N568,2858522.0,0
P51957,72193935.0,0
P51957,71660496.0,0
P32238,9898185.0,0
P30556,44439863.0,0
P30556,1653162.0,0
P30556,2100716.0,0
P30556,3711958.0,0
P30556,24828325.0,0
P30556,3499289.0,0
P30556,2360979.0,0
P30556,1096078.0,0
P30556,44202362.0,0
P30556,3934241.0,0
P30556,1861675.0,0
P30556,730662.0,0
P30556,3173233.0,0
P30556,7217879.0,0
P30556,11238657.0,0
P30556,3138587.0,0
P30556,15284887.0,0
P30556,3594343.0,0
P30556,11618807.0,0
P30556,1875884.0,0
P30556,18572395.0,0
P30556,2920316.0,0
P30556,44439863.0,0
P30556,7218014.0,0
P30556,1720698.0,0
P30556,7217884.0,0
P30556,3711958.0,0
P30556,3171496.0,0
P30556,3146255.0,0
P30556,46905033.0,0
P30556,1135539.0,0
P30556,2645512.0,0
P30556,6890049.0,0
P30556,3573345.0,0
P30556,2898275.0,0
P30556,3572482.0,0
P30556,44254310.0,0
P30556,46905024.0,0
P30556,2958864.0,0
P30556,12005992.0,0
P30556,44246581.0,0
P30556,442142.0,0
P30556,2027229.0,0
P30556,24981798.0,0
P30556,773605.0,0
P30556,2324620.0,0
P30556,135464683.0,0
P30556,3572482.0,0
P30556,2539399.0,0
P30556,878847.0,0
P30556,135464683.0,0
P30556,7217950.0,0
P30556,6058877.0,0
P30556,3118009.0,0
P30556,46882677.0,0
P30556,3138587.0,0
P30556,878847.0,0
P30556,2294902.0,0
P30556,3119388.0,0
P30556,1096078.0,0
P30556,3173238.0,0
P30556,44246581.0,0
P30556,664920.0,0
P30556,7510394.0,0
P30556,24818379.0,0
P30556,7217946.0,0
P30556,1612942.0,0
P30556,2645512.0,0
P30556,44254404.0,0
P30556,4556111.0,0
P30556,5291126.0,0
P30556,10032022.0,0
P30556,3573345.0,0
P30556,24818379.0,0
P30556,5135020.0,0
P30556,135472780.0,0
P30556,3146836.0,0
P30556,3146255.0,0
P30556,11628778.0,0
P30556,24818379.0,0
P30556,930382.0,0
P30556,930382.0,0
P30556,44254309.0,0
P30556,1218592.0,0
P30556,7218011.0,0
P30556,7217919.0,0
P30556,23685642.0,0
P30556,135444079.0,0
P30556,5731496.0,0
P30556,935971.0,0
P30556,12005789.0,0
P30556,1338977.0,0
P30556,24981798.0,0
P30556,2939837.0,0
P30556,9643174.0,0
P30556,1613606.0,0
P30556,46905024.0,0
P30556,2324620.0,0
P30556,1653162.0,0
P30556,2285716.0,0
P30556,9688468.0,0
P30556,5731496.0,0
P30556,12004932.0,0
P30556,25163176.0,0
P30556,1008756.0,0
P30556,7217947.0,0
P30556,888488.0,0
P30556,1860024.0,0
P30556,2632794.0,0
P30556,2171031.0,0
P30556,7510394.0,0
P30556,12004932.0,0
P30556,16196823.0,0
P30556,12006176.0,0
P30556,7217941.0,0
P30556,18572395.0,0
P30556,1720698.0,0
P30556,5431725.0,0
P30556,3118020.0,0
P30556,3235730.0,0
P30556,2352555.0,0
P30556,5135020.0,0
P30556,2294902.0,0
P30556,44344131.0,0
P30556,17758320.0,0
P30556,135444079.0,0
P30556,2324620.0,0
P30556,7217947.0,0
P30556,768313.0,0
P30556,888488.0,0
P30556,46905971.0,0
P30556,4556111.0,0
P30556,7217946.0,0
P30556,5135020.0,0
P30556,46905028.0,0
P30556,2352555.0,0
P30556,44254402.0,0
P30556,12006176.0,0
P30556,6383773.0,0
P30556,11647012.0,0
P30556,442142.0,0
P30556,2964243.0,0
P30556,7510394.0,0
P30556,82051.0,0
P30556,44254309.0,0
P30556,2815589.0,0
P30556,44450320.0,0
P30556,3499289.0,0
P30556,2027229.0,0
P30556,3594343.0,0
P30556,135444079.0,0
P30556,12005789.0,0
P30556,730662.0,0
P30556,1720698.0,0
P30556,2928370.0,0
P30556,5674353.0,0
P30556,3934241.0,0
P30556,11100.0,0
P30556,44254495.0,0
P30556,44382947.0,0
P30556,46905018.0,0
P30556,3115288.0,0
P30556,3174373.0,0
P30556,135438781.0,0
P30556,3106500.0,0
P30556,7217887.0,0
P30556,44254310.0,0
P30556,2899190.0,0
P30556,16195321.0,0
P30556,11684184.0,0
P30556,2324620.0,0
P30556,10032022.0,0
P30556,46905036.0,0
P30556,135557876.0,0
P30556,5335941.0,0
P30556,3174373.0,0
P30556,44201736.0,0
P30556,2898275.0,0
P30556,7217876.0,0
P30556,3754656.0,0
P30556,2896074.0,0
P30556,1860024.0,0
P30556,730662.0,0
P30556,1099676.0,0
P30556,3368605.0,0
P30556,7217856.0,0
P30556,7217946.0,0
P30556,3594343.0,0
P30556,6383773.0,0
P30556,2813686.0,0
P30556,135506713.0,0
P30556,24891914.0,0
P30556,3093958.0,0
P30556,1653162.0,0
P30556,5768784.0,0
P30556,935971.0,0
P30556,1099676.0,0
P30556,930382.0,0
P30556,750420.0,0
P30556,11684184.0,0
P30556,4210369.0,0
P30556,2632794.0,0
P30556,46905032.0,0
P30556,11647012.0,0
P30556,2958864.0,0
P30556,44254310.0,0
P30556,135444078.0,0
P30556,43402.0,0
P30556,7217891.0,0
P30556,46905029.0,0
P30556,44202070.0,0
P30556,17758320.0,0
P30556,1861675.0,0
P30556,7510394.0,0
P30556,2100716.0,0
P30556,16193285.0,0
P30556,44254310.0,0
P30556,7217921.0,0
P30556,46905036.0,0
P30556,5731496.0,0
P30556,3239204.0,0
P30556,16805942.0,0
P30556,135443160.0,0
P30556,2920316.0,0
P30556,7217947.0,0
P30556,4210369.0,0
P30556,1653162.0,0
P30556,3754656.0,0
P30556,3239204.0,0
P30556,135443160.0,0
P30556,2964243.0,0
P30556,938458.0,0
P30556,4210369.0,0
P30556,7217859.0,0
P30556,3173238.0,0
P30556,46905024.0,0
P30556,46905027.0,0
P30556,44439863.0,0
P30556,46905032.0,0
P30556,6889710.0,0
P30556,44382994.0,0
P30556,46905030.0,0
P30556,12005789.0,0
P30556,888488.0,0
P30556,801741.0,0
P30556,2360979.0,0
P30556,2027229.0,0
P30556,2283939.0,0
P30556,46905032.0,0
P30556,44254310.0,0
P30556,3368605.0,0
P30556,7217859.0,0
P30556,7217919.0,0
P30556,888488.0,0
P30556,1522483.0,0
P30556,5398511.0,0
P30556,44254404.0,0
P30556,46905029.0,0
P30556,1522483.0,0
P30556,888488.0,0
P30556,3239204.0,0
P30556,43402.0,0
P30556,2285716.0,0
P30556,3119388.0,0
P30556,11100.0,0
P30556,7217913.0,0
P30556,9642757.0,0
P30556,3173242.0,0
P30556,2896074.0,0
P30556,4210369.0,0
P30556,5135020.0,0
P30556,11684184.0,0
P30556,197443.0,0
P30556,7510394.0,0
P30556,2928370.0,0
P30556,666884.0,0
P30556,5731496.0,0
P30556,3119388.0,0
P30556,4041261.0,0
P30556,7217921.0,0
P30556,46905013.0,0
P30556,135636104.0,0
P30556,12005992.0,0
P30556,25163176.0,0
P30556,12005910.0,0
P30556,135513010.0,0
P30556,16195321.0,0
P30556,1096078.0,0
P30556,2084090.0,0
P30556,46882676.0,0
P30556,44254495.0,0
P30556,4304882.0,0
P30556,664920.0,0
P30556,1099676.0,0
P30556,2964243.0,0
P30556,3711958.0,0
Q92847,3961.0,0
Q7Z2W7,10878016.0,0
Q9HC52,2881134.0,0
P01106,23863210.0,0
P01106,10258363.0,0
Q9UGI6,44590041.0,0
Q9UGI6,44590041.0,0
Q99705,645097.0,0
Q99705,6603665.0,0
Q99705,6603665.0,0
O15146,127034964.0,0
O15146,2858522.0,0
Q13451,57522568.0,0
O60755,25138123.0,0
O60755,4569094.0,0
O60755,4569094.0,0
O60755,4569094.0,0
Q8TDR2,2858522.0,0
Q8TDR2,5328940.0,0
Q9Y251,82099.0,0
Q9Y251,44450956.0,0
Q9Y251,10336795.0,0
Q9Y251,25146224.0,0
Q9Y251,44318118.0,0
Q9Y251,44318118.0,0
Q9Y251,25146224.0,0
Q9Y251,44450876.0,0
Q9Y251,16439879.0,0
Q9Y251,2797588.0,0
Q9Y251,44318118.0,0
Q9Y251,44462087.0,0
Q9Y251,44450876.0,0
Q9Y251,44461979.0,0
Q9Y251,10336795.0,0
Q9Y251,2893010.0,0
Q9Y251,2797588.0,0
Q92630,77991.0,0
Q92630,136025992.0,0
Q92630,4054.0,0
Q92630,3152.0,0
Q92630,13975510.0,0
Q92630,1935.0,0
Q92630,5371900.0,0
Q92630,3152.0,0
Q92630,13975510.0,0
Q92630,136026135.0,0
Q92630,4054.0,0
Q92630,47052811.0,0
Q99619,2946377.0,0
Q99619,246387.0,0
Q99619,569547.0,0
P51677,5275766.0,0
P51677,16748483.0,0
P13569,44561594.0,0
P13569,1354925.0,0
P13569,44561832.0,0
P13569,2255533.0,0
P13569,44561832.0,0
P13569,44561791.0,0
P13569,44561792.0,0
P13569,44561832.0,0
P13569,44561832.0,0
P56704,2155128.0,0
P09769,2858522.0,0
P09769,16748483.0,0
P09769,16748483.0,0
P09769,16747855.0,0
Q8N474,46229477.0,0
Q8N474,46229477.0,0
Q8N474,46229478.0,0
P42226,3246165.0,0
P42226,3246165.0,0
Q9H0K1,2858522.0,0
Q9BX84,5908145.0,0
P29376,846007.0,0
P29376,2858522.0,0
P29376,2858522.0,0
P29376,846007.0,0
P29376,846018.0,0
P29376,819077.0,0
Q6V1X1,71550930.0,0
Q6V1X1,71710938.0,0
Q6V1X1,71550930.0,0
Q6V1X1,44607965.0,0
P41968,44417402.0,0
P41968,44441637.0,0
P41968,44434660.0,0
P41968,44441682.0,0
P41968,9915813.0,0
P41968,44417555.0,0
P41968,44417553.0,0
P41968,44265473.0,0
P41968,44417555.0,0
P41968,44417550.0,0
P41968,44265658.0,0
P41968,44417552.0,0
P41968,44417555.0,0
P41968,44417555.0,0
P41968,44417555.0,0
P41968,44265658.0,0
P41968,9915813.0,0
P41968,44265658.0,0
P41968,44265658.0,0
P41968,44387689.0,0
P41968,44265473.0,0
Q13177,46889099.0,0
Q13177,5329102.0,0
Q13177,5821855.0,0
Q13177,756593.0,0
Q13177,137125241.0,0
Q13177,672250.0,0
Q13177,3674.0,0
Q13177,756593.0,0
Q13177,137125241.0,0
Q13177,76332983.0,0
Q13177,3674.0,0
Q13177,2858522.0,0
Q13177,672250.0,0
Q13177,46889129.0,0
Q13177,2338587.0,0
Q13177,2858522.0,0
P16070,17593.0,0
P16070,17593.0,0
Q8WXR4,2858522.0,0
P35590,2858522.0,0
P35590,51038269.0,0
Q9Y618,66541.0,0
P32245,44361027.0,0
P32245,178024.0,0
P32245,44417549.0,0
P32245,44417555.0,0
P32245,10227740.0,0
P32245,44417549.0,0
P32245,44417549.0,0
P32245,10227740.0,0
P32245,44417402.0,0
P32245,44417555.0,0
P32245,44417549.0,0
P32245,44417555.0,0
P32245,44417550.0,0
P32245,44417555.0,0
O75116,3241185.0,0
O75116,3241150.0,0
O75116,3241141.0,0
O75116,3241177.0,0
O75116,3241163.0,0
O75116,3241163.0,0
O75116,3241174.0,0
O75116,3241170.0,0
O75116,3241187.0,0
O75116,3241191.0,0
O75116,3241145.0,0
O75116,3241138.0,0
O75116,3241187.0,0
O75116,3241155.0,0
O75116,3241144.0,0
O75116,3241145.0,0
O75116,3241180.0,0
O75116,3241146.0,0
O75116,2145427.0,0
O75116,3241161.0,0
O75116,3241146.0,0
O75116,3241137.0,0
O75116,3241143.0,0
O75116,5292846.0,0
O75116,3241135.0,0
O75116,3241185.0,0
O75116,3241177.0,0
O75116,3241138.0,0
O75116,3241148.0,0
O75116,6602847.0,0
O75116,3241170.0,0
O75116,3241177.0,0
O75116,2160377.0,0
O75116,6603418.0,0
O75116,3241153.0,0
O75116,3241171.0,0
O75116,3241134.0,0
O75116,3241151.0,0
O75116,5292846.0,0
O75116,3241148.0,0
O75116,3241159.0,0
O75116,239750.0,0
O75116,3241177.0,0
O75116,239750.0,0
O75116,15217361.0,0
O75116,3241153.0,0
O75116,15217361.0,0
O75116,3241151.0,0
O75116,3241187.0,0
O75116,3241175.0,0
O75116,3241134.0,0
O75116,3241141.0,0
Q8IWQ3,42604008.0,0
Q8IWQ3,42604008.0,0
O00222,11379837.0,0
Q13304,15747652.0,0
Q9Y6Y9,22952450.0,0
Q9C098,2858522.0,0
P49840,2858522.0,0
P49840,855241.0,0
P49840,821350.0,0
P49840,821350.0,0
P49840,821350.0,0
P61244,118737578.0,0
O14640,44454518.0,0
O14640,44454510.0,0
O14640,44454921.0,0
P47211,16735569.0,0
P47211,16735569.0,0
P47211,57394241.0,0
P47211,57394240.0,0
P47211,57392516.0,0
P47211,54764328.0,0
P47211,54764328.0,0
P08588,85921692.0,0
P08588,36295259.0,0
P08588,10359235.0,0
P08588,10544781.0,0
P08588,118706244.0,0
P08588,72737723.0,0
P08588,10347745.0,0
P08588,45259678.0,0
P08588,9930235.0,0
P08588,44620892.0,0
P08588,10544781.0,0
P08588,9868131.0,0
P08588,10280301.0,0
P08588,20240662.0,0
P08588,16721129.0,0
P08588,10346681.0,0
P08588,12882804.0,0
P08588,12882830.0,0
P08588,12882882.0,0
P08588,10232096.0,0
P08588,45260762.0,0
P08588,44473100.0,0
P08588,56676295.0,0
P08588,44476607.0,0
P08588,90673163.0,0
P08588,45259678.0,0
P08588,70789094.0,0
P08588,122178130.0,0
P08588,10049361.0,0
P08588,16739244.0,0
P08588,10119515.0,0
P08588,16721129.0,0
P08588,12882810.0,0
P08588,12882810.0,0
P08588,44316331.0,0
P08588,20240662.0,0
P08588,10119515.0,0
P08588,12882830.0,0
P08588,10280301.0,0
P08588,2736690.0,0
P08588,10302342.0,0
P08588,90673159.0,0
P08588,12882788.0,0
P08588,44316331.0,0
P08588,56676295.0,0
P08588,10232096.0,0
P08588,17758320.0,0
P08588,12882859.0,0
P08588,10187201.0,0
P08588,12882781.0,0
P08588,2447484.0,0
P08588,44336180.0,0
P08588,44331374.0,0
P08588,12882788.0,0
P08588,72737723.0,0
P08588,44582676.0,0
P08588,133769.0,0
P08588,19360456.0,0
P08588,70789094.0,0
P08588,4043841.0,0
P08588,17758320.0,0
P08588,45264053.0,0
P08588,90673161.0,0
P08588,20240662.0,0
P08588,44620892.0,0
P08588,10347745.0,0
P08588,10232096.0,0
P08588,10189730.0,0
P08588,10280301.0,0
P08588,60210843.0,0
P08588,16739244.0,0
P08588,3421033.0,0
P08588,10189730.0,0
P08588,12882859.0,0
P08588,19360456.0,0
P08588,9869262.0,0
P08588,10119515.0,0
P08588,4043841.0,0
P08588,44544347.0,0
P08588,25031021.0,0
P08588,16739244.0,0
P08588,45264053.0,0
P08588,72737723.0,0
P08588,12882792.0,0
P08588,10255212.0,0
P08588,12641191.0,0
P08588,10232096.0,0
P08588,45259678.0,0
P08588,12882808.0,0
P08588,90673157.0,0
P08588,2447484.0,0
P08588,2736690.0,0
P08588,12882790.0,0
P08588,11618807.0,0
P08588,44582675.0,0
P08588,10140889.0,0
P08588,44582705.0,0
P08588,10275157.0,0
P08588,3421033.0,0
P08588,3421033.0,0
P08588,71768335.0,0
P08588,44336180.0,0
P08588,44607580.0,0
P08588,44277399.0,0
P08588,44473100.0,0
P08588,10205463.0,0
P08588,45259647.0,0
P08588,3654892.0,0
P08588,10232096.0,0
P08588,49835928.0,0
P08588,90673148.0,0
P08588,10255212.0,0
P08588,12882788.0,0
P08588,49800087.0,0
P08588,44582705.0,0
P08588,12641202.0,0
P08588,12882786.0,0
P08588,12882882.0,0
P08588,60210843.0,0
P08588,9868131.0,0
P08588,90673127.0,0
P08588,49835928.0,0
P08588,10482432.0,0
P08588,10302915.0,0
P08588,11618807.0,0
P08588,12882808.0,0
P08588,10232096.0,0
P08588,73058451.0,0
P08588,9917862.0,0
P08588,16721129.0,0
P08588,45259647.0,0
P08588,49800087.0,0
P08588,10187201.0,0
P08588,44437664.0,0
P08588,18519.0,0
P08588,46174545.0,0
P08588,10302915.0,0
P08588,10232096.0,0
P08588,3654892.0,0
P08588,3654892.0,0
P08588,10209574.0,0
P08588,10053901.0,0
P08588,44607580.0,0
P08588,124203831.0,0
P08588,133769.0,0
P08588,44582705.0,0
P08588,90673153.0,0
P08588,56676295.0,0
P08588,12882800.0,0
P08588,49835928.0,0
P08588,12882804.0,0
P08588,124203831.0,0
P08588,10232096.0,0
P08588,10482432.0,0
P08588,2083.0,0
P08588,44439863.0,0
P08588,16721129.0,0
P08588,10344590.0,0
P08588,10140889.0,0
P08588,45259647.0,0
P08588,10202842.0,0
P08588,90673163.0,0
Q9ULD4,12726857.0,0
Q9ULD4,12726857.0,0
Q9ULD4,12726857.0,0
P07205,65710.0,0
P07205,46876520.0,0
P07205,65710.0,0
P07205,44320424.0,0
Q00653,9881652.0,0
Q86Z02,71660496.0,0
Q86Z02,2858522.0,0
Q86Z02,72193935.0,0
Q86Z02,2858522.0,0
Q8NEV4,2858522.0,0
Q8TDC3,2858522.0,0
Q9H6Z9,2794718.0,0
Q9H6Z9,565945.0,0
Q9H6Z9,565945.0,0
Q9H6Z9,565945.0,0
Q9H6Z9,565945.0,0
Q9H6Z9,2794718.0,0
P33032,44265658.0,0
P33032,44265658.0,0
P33032,70684954.0,0
P33032,70684954.0,0
Q86V86,42604008.0,0
Q86V86,42604008.0,0
Q86V86,122516793.0,0
Q9Y5N1,12963076.0,0
Q9Y5N1,57339378.0,0
Q9Y5N1,44406573.0,0
Q9Y5N1,127035062.0,0
Q9Y5N1,3035905.0,0
Q9Y5N1,11659397.0,0
Q9Y5N1,57397708.0,0
Q9Y5N1,44406521.0,0
Q9Y5N1,53326829.0,0
Q9Y5N1,46221376.0,0
Q9Y5N1,10049361.0,0
Q9Y5N1,16082831.0,0
Q9Y5N1,12963076.0,0
Q9Y5N1,90667251.0,0
Q9Y5N1,57392415.0,0
Q9Y5N1,72793912.0,0
Q9Y5N1,118706244.0,0
Q9Y5N1,44247806.0,0
Q9Y5N1,11086114.0,0
Q9Y5N1,9880462.0,0
Q9Y5N1,71658646.0,0
Q9Y5N1,12963076.0,0
Q9Y5N1,49800087.0,0
Q9Y5N1,11265950.0,0
Q9Y5N1,73099363.0,0
Q9Y5N1,57395917.0,0
Q9Y5N1,90667252.0,0
Q9Y5N1,16082828.0,0
Q9Y5N1,90667252.0,0
Q9Y5N1,90667246.0,0
Q9Y5N1,44476607.0,0
Q9Y5N1,3035905.0,0
Q9Y5N1,90667241.0,0
Q9Y5N1,70789094.0,0
Q9Y5N1,44406480.0,0
Q9Y5N1,16082826.0,0
Q9Y5N1,12963076.0,0
Q9Y5N1,717880.0,0
Q9Y5N1,53326829.0,0
Q9Y5N1,57402896.0,0
Q9Y5N1,90667248.0,0
Q9Y5N1,57402896.0,0
Q9Y5N1,57392410.0,0
Q9Y5N1,70789094.0,0
Q9Y5N1,44516817.0,0
Q9Y5N1,44406481.0,0
Q9Y5N1,57397708.0,0
Q9Y5N1,49800087.0,0
Q9Y5N1,16082826.0,0
Q9Y5N1,16082824.0,0
Q9Y5N1,73058451.0,0
Q9Y5N1,44247806.0,0
Q9Y5N1,46220927.0,0
Q9Y5N1,90667249.0,0
Q9Y5N1,44247803.0,0
Q9Y5N1,57397708.0,0
Q9Y5N1,44476607.0,0
Q9Y5N1,44476607.0,0
Q9Y5N1,10049361.0,0
Q9Y5N1,90667252.0,0
Q9Y5N1,16082860.0,0
Q9Y5N1,57394133.0,0
Q9Y5N1,12963076.0,0
Q9Y5N1,16082824.0,0
Q9Y5N1,90667242.0,0
Q9Y5N1,124203831.0,0
Q9Y5N1,9880462.0,0
Q9Y5N1,49832807.0,0
Q9Y5N1,46220927.0,0
Q9Y5N1,57401129.0,0
Q9Y5N1,57392414.0,0
Q9Y5N1,57392415.0,0
Q9Y5N1,16082826.0,0
Q9Y5N1,16082826.0,0
Q9Y5N1,16082833.0,0
Q9Y5N1,1553362.0,0
Q9Y5N1,81131.0,0
Q9Y5N1,16082826.0,0
Q9Y5N1,16082822.0,0
Q9Y5N1,57402896.0,0
Q9Y5N1,57401130.0,0
Q9Y5N1,81131.0,0
Q9Y5N1,90667242.0,0
Q9Y5N1,90667246.0,0
Q9Y5N1,90667241.0,0
Q9UBM7,57044283.0,0
Q9BYT3,2963007.0,0
Q9BYT3,2963014.0,0
Q9BYT3,2962946.0,0
Q9BYT3,2963014.0,0
Q9BYT3,2858522.0,0
Q9BYT3,2962946.0,0
Q9BYT3,2963007.0,0
Q9H422,42604008.0,0
Q8IYT8,122516793.0,0
Q8IYT8,2858522.0,0
Q6P3R8,2858522.0,0
P20916,44437924.0,0
P20916,44437929.0,0
P20916,44437929.0,0
Q9H2K8,2858522.0,0
Q13873,2858522.0,0
Q13873,2858522.0,0
Q13873,122516793.0,0
Q13873,50997747.0,0
Q13873,23707291.0,0
Q13873,50997747.0,0
P16389,44439863.0,0
P16389,11618807.0,0
P16389,11618807.0,0
P14616,46907798.0,0
P14616,42604008.0,0
P14616,42604008.0,0
P25101,12425580.0,0
P25101,5910.0,0
P25101,45261344.0,0
P25101,45261237.0,0
P25101,45261380.0,0
P25101,45261429.0,0
P25101,45261237.0,0
P25101,12425580.0,0
P25101,5910.0,0
P25101,21640994.0,0
P25101,21640994.0,0
P49682,10278617.0,0
P49682,10278617.0,0
P49682,46226252.0,0
Q9Y616,2858522.0,0
Q92952,46179476.0,0
NP_003976,2858522.0,0
Q13470,819077.0,0
Q13470,51588297.0,0
Q13470,51588297.0,0
Q13470,819077.0,0
Q13470,51588297.0,0
Q9UBE8,2858522.0,0
Q15125,71457084.0,0
P50052,73213098.0,0
P50052,22402451.0,0
P50052,118725969.0,0
P50052,118725967.0,0
P50052,118725968.0,0
P50052,44344131.0,0
P50052,197443.0,0
P50052,9917862.0,0
P50052,44344131.0,0
P50052,72793912.0,0
P50052,73213257.0,0
P50052,9917862.0,0
P50052,197443.0,0
P50052,118725967.0,0
P50052,10032022.0,0
P50052,73213095.0,0
P50052,73213254.0,0
P50052,73213095.0,0
P50052,118725967.0,0
P50052,72793912.0,0
P50052,11647012.0,0
AAF03095,2858522.0,0
Q9UPE1,2858522.0,0
Q9UPE1,122516793.0,0
P32246,76336776.0,0
Q96Q40,2858522.0,0
Q96Q40,11715767.0,0
Q96Q40,11715767.0,0
P48547,11618807.0,0
Q8NER1,9950097.0,0
P04049,1777758.0,0
P04049,2827372.0,0
P04049,1895486.0,0
P04049,9549284.0,0
P04049,5354033.0,0
P04049,338839.0,0
P04049,9549284.0,0
P04049,9623281.0,0
P04049,2785886.0,0
P04049,2322338.0,0
P04049,1777758.0,0
P04049,9623281.0,0
P04049,9623281.0,0
P04049,9623281.0,0
P04049,2827372.0,0
P04049,5806576.0,0
P04049,2827372.0,0
P04049,1777758.0,0
Q09428,363209.0,0
Q09428,44408710.0,0
Q09428,44408710.0,0
Q09428,73442.0,0
Q09428,21171.0,0
P34972,2764499.0,0
P34972,2981819.0,0
P34972,655864.0,0
P34972,2981819.0,0
P34972,655864.0,0
P34972,23612567.0,0
P34972,1261872.0,0
P34972,3860640.0,0
P34972,1261872.0,0
P34972,3860640.0,0
Q9Y4K3,1081530.0,0
O95622,14787965.0,0
O95622,71456274.0,0
O95622,259210.0,0
O95622,71449179.0,0
O95622,14787965.0,0
O95622,259210.0,0
O95622,71449179.0,0
O95622,71456274.0,0
P30968,44274137.0,0
P30968,44274137.0,0
Q8NFD2,2858522.0,0
Q9UBN7,44416085.0,0
Q9UBN7,44415901.0,0
Q9UBN7,44416359.0,0
Q9UBN7,44416195.0,0
Q9UBN7,44415994.0,0
Q9UBN7,44416373.0,0
Q9UBN7,44416042.0,0
Q9UBN7,73680.0,0
Q9UBN7,44415993.0,0
Q9UBN7,6915.0,0
Q9UBN7,44416062.0,0
Q9UBN7,44415974.0,0
Q9UBN7,44415975.0,0
Q9UBN7,44416373.0,0
Q9UBN7,44416042.0,0
Q9UBN7,44416042.0,0
Q9UBN7,44415993.0,0
Q9UBN7,44415923.0,0
Q9UBN7,44415901.0,0
Q9UBN7,44416085.0,0
Q9UBN7,44415974.0,0
P51817,2858522.0,0
P51817,108047.0,0
AAC77369,2858522.0,0
Q9UQB9,42604008.0,0
Q9UQB9,46864262.0,0
O60706,136036217.0,0
Q13315,24761983.0,0
Q96RJ0,16319586.0,0
Q99814,3202471.0,0
Q8NER1,24979598.0,0
Q9Y337,4187604.0,0
P21728,589277.0,0
Q12809,2814402.0,0
ABM97548,5310407.0,0
P09871,665939.0,0
CAA41086,842865.0,0
P47928,44493844.0,0
AAH36518,4066661.0,0
Q96T88,20856925.0,0
Q03164,2295872.0,0
Q9UBT6,1600411.0,0
P51151,9506465.0,0
AAI36467,3650860.0,0
Q9HCT0,4459001.0,0
P35869,5766943.0,0
Q01970,24789546.0,0
Q9C000,4069677.0,0
NP_001228,16798157.0,0
Q99814,661243.0,0
Q9HC97,2148819.0,0
P09871,663483.0,0
Q9HC97,5310053.0,0
O15118,2117006.0,0
Q8NER1,2224265.0,0
Q96T88,661384.0,0
P51787,718110.0,0
O95136,713367.0,0
Q9C000,648151.0,0
P49146,135497767.0,0
P11308,16010223.0,0
Q9HCT0,2969124.0,0
O96028,54619566.0,0
AAC03365,1085720.0,0
Q96LD8,1117842.0,0
Q9NR96,1488751.0,0
AAI43360,24979990.0,0
Q9Y337,2492511.0,0
