Compound_ID,Label,Protein_ID,maximum_similarity
9813758,1,P42679,
16038120,1,P42679,
9933475,1,P42679,
11667893,1,P42679,
11626560,1,P42679,
10184653,1,P42679,
42642645,1,P42679,
16722836,1,P42679,
10127622,1,P42679,
25126798,1,P42679,
10074640,1,P42679,
15983966,1,P42679,
9869779,1,P42679,
11427553,1,P42679,
208908,1,P42679,
3081361,1,P42679,
176167,1,P42679,
644241,1,P42679,
10461815,1,P42679,
11717001,1,P42679,
135423438,1,P42679,
10138259,1,P42679,
11409972,1,P07947,
16007391,1,P07947,
156422,1,P07947,
135398510,1,P07947,
11656518,1,P07947,
11485656,1,P07947,
9884685,1,P07947,
3406,1,P00328,
73349257,1,Q96JM7,
15983966,1,P07947,
9869779,1,P07947,
11427553,1,P07947,
6918454,1,P07947,
10427712,1,P07947,
16725726,1,P07947,
11338033,1,P07947,
9929127,1,P07947,
24180719,1,P07947,
24779724,1,P07947,
9801,1,P22002,
44459391,1,P22002,
56577044,1,Q96JM7,
73333322,1,Q96JM7,
9829523,1,P07947,
73333227,1,Q96JM7,
73333229,1,Q96JM7,
73334066,1,Q96JM7,
57720618,1,Q96JM7,
76336632,1,Q96JM7,
76336634,1,Q96JM7,
76318509,1,Q96JM7,
76318508,1,Q96JM7,
76318506,1,Q96JM7,
76318507,1,Q96JM7,
71598546,1,Q96JM7,
76322168,1,Q96JM7,
71716568,1,P00328,
10074640,1,P07947,
25126798,1,P07947,
10127622,1,P07947,
16722836,1,P07947,
24889392,1,P07947,
52945601,1,P07947,
126565,1,P07947,
9915743,1,P07947,
11314340,1,P07947,
6918852,1,P07947,
11213558,1,P07947,
17755052,1,P07947,
11364421,1,P07947,
25182616,1,P07947,
135565635,1,P07947,
6450551,1,P07947,
44551653,1,P07947,
176167,1,P07947,
644241,1,P07947,
10461815,1,P07947,
11717001,1,P07947,
135423438,1,P07947,
5328940,1,P07947,
11234052,1,P07947,
447077,1,P07947,
9813758,1,P07947,
16038120,1,P07947,
9933475,1,P07947,
11626560,1,P07947,
10184653,1,P07947,
42642645,1,P07947,
176870,1,P16234,
3062316,1,P16234,
3038522,1,P16234,
9869779,1,P42680,
9929127,1,P42680,
24180719,1,P42680,
24779724,1,P42680,
11717001,1,P42680,
135423438,1,P42680,
11626560,1,P42680,
10184653,1,P42680,
42642645,1,P42680,
16722836,1,P42680,
10127622,1,P42680,
25126798,1,P42680,
10074640,1,P42680,
15983966,1,P42680,
11427553,1,P42680,
3081361,1,O94806,
25182616,1,P42680,
135565635,1,P42680,
6450551,1,P42680,
44551653,1,P42680,
11409972,1,O94806,
24867231,1,O94806,
3025986,1,O94806,
5330790,1,O94806,
24202429,1,O94806,
10138259,1,O94806,
5329102,1,O94806,
451705,1,O94806,
208908,1,O94806,
11338033,1,P42680,
16725726,1,P42680,
10427712,1,P42680,
6918454,1,P42680,
9884685,1,P42680,
5287969,1,P42680,
44259,1,P42680,
5291,1,P42680,
216239,1,P42680,
9874913,1,P42680,
11667893,1,P42680,
5494449,1,P42680,
11656518,1,P42680,
24889392,1,P42680,
52945601,1,P42680,
126565,1,P42680,
5328940,1,P42680,
11234052,1,P42680,
447077,1,P42680,
9813758,1,P42680,
16038120,1,P42680,
9933475,1,P42680,
9915743,1,P42680,
11314340,1,P42680,
6918852,1,P42680,
11213558,1,P42680,
17755052,1,P42680,
11364421,1,P42680,
176167,1,P42680,
644241,1,P42680,
10461815,1,P42680,
5169,1,O94806,
6445562,1,O94806,
135398510,1,P42680,
11717001,1,O94806,
9915743,1,O94806,
11314340,1,O94806,
6918852,1,O94806,
11213558,1,O94806,
17755052,1,O94806,
11364421,1,O94806,
25182616,1,O94806,
135565635,1,O94806,
6450551,1,O94806,
44551653,1,O94806,
176167,1,O94806,
644241,1,O94806,
10461815,1,O94806,
135423438,1,O94806,
9829523,1,O94806,
6918454,1,O94806,
10427712,1,O94806,
16725726,1,O94806,
11338033,1,O94806,
9929127,1,O94806,
24180719,1,O94806,
24779724,1,O94806,
5328940,1,O94806,
11234052,1,O94806,
447077,1,O94806,
9813758,1,O94806,
16038120,1,O94806,
9933475,1,O94806,
126565,1,O94806,
52945601,1,O94806,
24889392,1,O94806,
44259,1,O94806,
176155,1,O94806,
160355,1,O94806,
123631,1,O94806,
176870,1,O94806,
156414,1,O94806,
156422,1,O94806,
9926791,1,O94806,
5494449,1,O94806,
11656518,1,O94806,
4521392,1,O94806,
5291,1,O94806,
216239,1,O94806,
9874913,1,O94806,
11667893,1,O94806,
153999,1,O94806,
151194,1,O94806,
3038525,1,O94806,
3038522,1,O94806,
3062316,1,O94806,
16007391,1,O94806,
11485656,1,O94806,
11712649,1,O94806,
11617559,1,O94806,
10113978,1,O94806,
135398510,1,O94806,
9884685,1,O94806,
5287969,1,O94806,
11409972,1,P42680,
10113978,1,P42680,
24202429,1,P16234,
10461815,1,P16234,
52945601,1,P16234,
126565,1,P16234,
9915743,1,P16234,
11314340,1,P16234,
6918852,1,P16234,
11213558,1,P16234,
17755052,1,P16234,
11364421,1,P16234,
25182616,1,P16234,
135565635,1,P16234,
6450551,1,P16234,
44551653,1,P16234,
176167,1,P16234,
11717001,1,P16234,
6918454,1,P16234,
5328940,1,P16234,
11234052,1,P16234,
447077,1,P16234,
9813758,1,P16234,
16038120,1,P16234,
11626560,1,P16234,
10184653,1,P16234,
42642645,1,P16234,
16722836,1,P16234,
10127622,1,P16234,
25126798,1,P16234,
15983966,1,P16234,
9869779,1,P16234,
25052767,1,P16234,
11189588,1,P16234,
44622967,1,P16234,
11200284,1,P16234,
451705,1,P16234,
151194,1,P16234,
10138259,1,P16234,
216239,1,P16234,
3081361,1,P16234,
5494449,1,P16234,
156422,1,P16234,
5330790,1,P16234,
11497983,1,P16234,
25218459,1,P16234,
11712649,1,P16234,
11617559,1,P16234,
9884685,1,P16234,
5287969,1,P16234,
44259,1,P16234,
4521392,1,P16234,
3025986,1,P16234,
9926791,1,P16234,
9874913,1,P16234,
176155,1,P16234,
160355,1,P16234,
123631,1,P16234,
153999,1,P16234,
3038525,1,P16234,
208908,1,P16234,
5169,1,P16234,
6445562,1,P16234,
11427553,1,P16234,
10427712,1,P16234,
11617559,1,P42680,
5169,1,P42680,
3062316,1,P42680,
29052829,1,P42680,
22241341,1,P42680,
44406699,1,P42680,
12225375,1,P42680,
11521663,1,P42680,
44406705,1,P42680,
4521392,1,P42680,
3025986,1,P42680,
176870,1,P42680,
156422,1,P42680,
9926791,1,P42680,
208908,1,P42680,
3081361,1,P42680,
16725726,1,P16234,
6445562,1,P42680,
9829523,1,P42680,
10138259,1,P42680,
176155,1,P42680,
5329102,1,P42680,
160355,1,P42680,
123631,1,P42680,
153999,1,P42680,
151194,1,P42680,
3038525,1,P42680,
3038522,1,P42680,
16007391,1,P42680,
11485656,1,P42680,
451705,1,P42680,
5330790,1,P42680,
11712649,1,P42680,
156414,1,P42680,
11338033,1,P16234,
9929127,1,P16234,
24180719,1,P16234,
24779724,1,P16234,
54762055,1,P16234,
54761157,1,P16234,
58172700,1,P16234,
71521083,1,P16234,
71521082,1,P16234,
86566715,1,P16234,
49838871,1,P16234,
53328059,1,P16234,
90643916,1,P08620,
90643920,1,P08620,
90643918,1,P08620,
135398619,1,Q5SHN5,
10636536,1,P08246,
10799960,1,P08246,
24823607,1,P08246,
44626908,1,P08246,
24823608,1,P08246,
44627000,1,P08246,
44626907,1,P08246,
44626999,1,P08246,
44626906,1,P08246,
73354072,1,P07339,
73355603,1,P07339,
6445562,1,P27037,
3081361,1,P27037,
5169,1,P27037,
44585776,1,P55899,
44585697,1,P55899,
44585710,1,P55899,
44585711,1,P55899,
44585712,1,P55899,
44585713,1,P55899,
44585714,1,P55899,
44585727,1,P55899,
44585728,1,P55899,
44585729,1,P55899,
44585730,1,P55899,
44585773,1,P55899,
44585774,1,P55899,
44585775,1,P55899,
44585789,1,P55899,
44585695,1,P55899,
44585790,1,P55899,
44585791,1,P55899,
44585792,1,P55899,
44585793,1,P55899,
44585806,1,P55899,
44585807,1,P55899,
44585809,1,P55899,
44585823,1,P55899,
44585824,1,P55899,
44585674,1,P55899,
44585676,1,P55899,
44585681,1,P55899,
44585683,1,P55899,
44585696,1,P55899,
44585694,1,P55899,
10797632,1,P40337,
44585700,1,P55899,
44585803,1,P55899,
44585805,1,P55899,
44585810,1,P55899,
44585812,1,P55899,
44585819,1,P55899,
44585821,1,P55899,
44585673,1,P55899,
44585675,1,P55899,
44585682,1,P55899,
44585684,1,P55899,
44585691,1,P55899,
44585693,1,P55899,
44585698,1,P55899,
44585707,1,P55899,
44585680,1,P55899,
44585709,1,P55899,
44585716,1,P55899,
44585718,1,P55899,
44585723,1,P55899,
44585725,1,P55899,
44585732,1,P55899,
44585734,1,P55899,
44585763,1,P55899,
44585770,1,P55899,
44585772,1,P55899,
44585777,1,P55899,
44585678,1,P55899,
44585679,1,P55899,
44585690,1,P55899,
44585692,1,P55899,
44585699,1,P55899,
77846025,1,P51532,
44298054,1,Q08493,
46230102,1,Q99062,
46216802,1,Q99062,
46230052,1,Q99062,
46230101,1,Q99062,
44563901,1,P16471,
44563902,1,P16471,
44323278,1,P40189,
90643916,1,P01579,
90643920,1,P01579,
90643918,1,P01579,
10797632,1,Q15369,
10797632,1,Q15370,
122181572,1,P51532,
44585701,1,P55899,
121230107,1,P51532,
127050331,1,P51532,
127048619,1,P51532,
119058117,1,P51532,
91826679,1,Q12830,
122181555,1,Q12830,
122181572,1,Q12830,
44525934,1,Q12830,
76313912,1,P40337,
57381962,1,P40337,
56684144,1,P40337,
71608571,1,P40337,
76324807,1,P40337,
44298012,1,Q08493,
44298017,1,Q08493,
20346768,1,Q08493,
659516,1,Q08493,
44585706,1,P55899,
44585708,1,P55899,
44585715,1,P55899,
44585717,1,P55899,
44585724,1,P55899,
44585726,1,P55899,
44585731,1,P55899,
44585733,1,P55899,
44585735,1,P55899,
44585740,1,P55899,
46883954,1,P55899,
46883956,1,P55899,
46883953,1,P55899,
46883955,1,P55899,
46883957,1,P55899,
46883958,1,P55899,
46883959,1,P55899,
46883960,1,P55899,
5280453,1,P02774,
9848818,1,P04054,
476486,1,P60033,
6022,1,P19120,
5288382,1,P02829,
6323491,1,P02829,
66549619,1,Q9QYJ6,
9994095,1,Q08493,
44298016,1,Q08493,
44585796,1,P55899,
44585794,1,P55899,
44585787,1,P55899,
44585826,1,P55899,
44585738,1,P55899,
44585739,1,P55899,
44585779,1,P55899,
44585786,1,P55899,
44585788,1,P55899,
44585795,1,P55899,
44585797,1,P55899,
44585802,1,P55899,
44585804,1,P55899,
44585811,1,P55899,
44585813,1,P55899,
44585820,1,P55899,
44585825,1,P55899,
44585840,1,P55899,
44585851,1,P55899,
44585841,1,P55899,
44585842,1,P55899,
44585843,1,P55899,
44585856,1,P55899,
44585857,1,P55899,
44585858,1,P55899,
44585859,1,P55899,
44585831,1,P55899,
44585832,1,P55899,
44585833,1,P55899,
44585834,1,P55899,
44585848,1,P55899,
44585849,1,P55899,
44585737,1,P55899,
44585736,1,P55899,
44585722,1,P55899,
44585721,1,P55899,
44351109,1,Q02790,
73353060,1,Q02790,
16110566,1,P15207,
9863342,1,P48443,
10926235,1,P48443,
9863341,1,P48443,
444795,1,P48443,
9799320,1,P48443,
9885521,1,P48443,
22226112,1,P48443,
9906514,1,P48443,
9884959,1,P48443,
9820545,1,P48443,
9907909,1,P48443,
9820546,1,P48443,
11724776,1,P48443,
10709275,1,P48443,
10687664,1,P48443,
9974457,1,P48443,
10543210,1,P48443,
9884208,1,P48443,
11723916,1,P48443,
6099,1,P02769,
122181534,1,P02769,
10258,1,P02769,
44585719,1,P55899,
44585720,1,P55899,
44585850,1,P55899,
44585865,1,P55899,
44585785,1,P55899,
44585685,1,P55899,
44585830,1,P55899,
44585835,1,P55899,
44585837,1,P55899,
44585839,1,P55899,
44585844,1,P55899,
44585846,1,P55899,
44585853,1,P55899,
44585855,1,P55899,
44585860,1,P55899,
44585862,1,P55899,
44585864,1,P55899,
44585677,1,P55899,
44585822,1,P55899,
44585686,1,P55899,
44585866,1,P55899,
44585687,1,P55899,
44585688,1,P55899,
44585689,1,P55899,
44585702,1,P55899,
44585703,1,P55899,
44585704,1,P55899,
44585705,1,P55899,
44585741,1,P55899,
44585762,1,P55899,
44585769,1,P55899,
44585771,1,P55899,
44585778,1,P55899,
44585780,1,P55899,
44585828,1,P55899,
44585863,1,P55899,
44585861,1,P55899,
44585854,1,P55899,
25090771,1,P55899,
73345660,1,P55899,
44585764,1,P55899,
44585765,1,P55899,
44585766,1,P55899,
44585767,1,P55899,
44585768,1,P55899,
44585781,1,P55899,
44585782,1,P55899,
44585783,1,P55899,
44585784,1,P55899,
44585798,1,P55899,
44585799,1,P55899,
44585800,1,P55899,
44585801,1,P55899,
44585814,1,P55899,
44585815,1,P55899,
44585816,1,P55899,
44585817,1,P55899,
44585818,1,P55899,
44585827,1,P55899,
44585829,1,P55899,
44585836,1,P55899,
44585838,1,P55899,
44585845,1,P55899,
44585847,1,P55899,
44585852,1,P55899,
71819706,1,P40337,
76332034,1,P40337,
208908,1,P27037,
11213558,1,Q15208,
25126798,1,Q15208,
10074640,1,Q15208,
15983966,1,Q15208,
9869779,1,Q15208,
11427553,1,Q15208,
176870,1,Q15208,
156414,1,Q15208,
156422,1,Q15208,
9915743,1,Q15208,
11314340,1,Q15208,
6918852,1,Q15208,
9926791,1,Q15208,
5494449,1,Q15208,
17755052,1,Q15208,
16722836,1,Q15208,
11364421,1,Q15208,
25182616,1,Q15208,
11656518,1,Q15208,
135565635,1,Q15208,
6450551,1,Q15208,
44551653,1,Q15208,
127041644,1,P04631,
127042270,1,P04631,
127042269,1,P04631,
137631233,1,P04631,
47626,1,P04631,
71211573,1,P04631,
4735,1,P04631,
10127622,1,Q15208,
42642645,1,Q15208,
77232224,1,P40337,
9929127,1,Q15208,
3038525,1,Q15208,
3062316,1,Q15208,
16007391,1,Q15208,
11485656,1,Q15208,
10427712,1,Q15208,
11712649,1,Q15208,
11617559,1,Q15208,
16725726,1,Q15208,
10113978,1,Q15208,
135398510,1,Q15208,
11338033,1,Q15208,
11409972,1,Q15208,
9884685,1,Q15208,
5287969,1,Q15208,
10184653,1,Q15208,
24180719,1,Q15208,
24779724,1,Q15208,
44259,1,Q15208,
5328940,1,Q15208,
3025986,1,Q15208,
5291,1,Q15208,
11234052,1,Q15208,
447077,1,Q15208,
9813758,1,Q15208,
16038120,1,Q15208,
9933475,1,Q15208,
11667893,1,Q15208,
11626560,1,Q15208,
44311307,1,P09038,
90664021,1,P09038,
90664023,1,P09038,
45103802,1,P09038,
44405116,1,P09038,
11636777,1,P09038,
11557265,1,P09038,
44405117,1,P09038,
11629568,1,P09038,
44405128,1,P09038,
45103500,1,P09038,
45103602,1,P09038,
45105040,1,P09038,
45105044,1,P09038,
53321097,1,P09038,
45103796,1,P09038,
45103800,1,P09038,
45103798,1,P09038,
90664025,1,P09038,
11542764,1,P09038,
46233429,1,P09038,
45105042,1,P09038,
45103699,1,P09038,
45103697,1,P09038,
45105034,1,P09038,
45105036,1,P09038,
45105038,1,P09038,
70696809,1,P09038,
57413123,1,P09038,
57412842,1,P09038,
57413208,1,P09038,
57412494,1,P09038,
11693877,1,P09038,
11722294,1,P09038,
44405114,1,P09038,
11615152,1,P09038,
44311276,1,P09038,
90664013,1,P09038,
90664017,1,P09038,
44311309,1,P09038,
44311274,1,P09038,
44311547,1,P09038,
90664015,1,P09038,
90664019,1,P09038,
44291773,1,P09038,
90663810,1,P09038,
4438,1,P09038,
53660393,1,P09038,
44291802,1,P09038,
44291903,1,P09038,
44291994,1,P09038,
70681499,1,P09038,
70691298,1,P09038,
71716020,1,P09038,
44291940,1,P09038,
44291943,1,P09038,
44291945,1,P09038,
71716618,1,P09038,
71717836,1,P09038,
71718470,1,P09038,
71718471,1,P09038,
11607878,1,P09038,
44405111,1,P09038,
6918454,1,Q15208,
151194,1,Q15208,
153999,1,Q15208,
123631,1,Q13043,
6445562,1,Q13043,
451705,1,Q13043,
208908,1,Q13043,
5169,1,Q13043,
3081361,1,Q13043,
176870,1,Q13043,
156414,1,Q13043,
156422,1,Q13043,
5291,1,Q13043,
216239,1,Q13043,
8515,1,Q13043,
176155,1,Q13043,
160355,1,Q13043,
153999,1,Q13043,
9926791,1,Q13043,
151194,1,Q13043,
3038525,1,Q13043,
3038522,1,Q13043,
5287969,1,Q13043,
44259,1,Q13043,
25180101,1,Q13043,
3062316,1,Q13043,
16007391,1,Q13043,
11656518,1,Q13043,
9884685,1,Q13043,
4521392,1,Q13043,
3025986,1,Q13043,
9874913,1,Q13043,
135398510,1,Q13043,
5494449,1,Q13043,
5329102,1,Q13043,
10138259,1,Q13043,
77232225,1,P40337,
77232226,1,P40337,
77232228,1,P40337,
89702121,1,P40337,
77232231,1,P40337,
117720179,1,P40337,
77232229,1,P40337,
118717524,1,P40337,
77232230,1,P40337,
118717558,1,P40337,
77232227,1,P40337,
118717523,1,P40337,
77232232,1,P40337,
118717557,1,P40337,
77232223,1,P40337,
122181572,1,Q9NPI1,
91826679,1,Q9NPI1,
127038798,1,Q9NPI1,
91668541,1,Q9NPI1,
118796358,1,Q9NPI1,
86208116,1,Q8IZX4,
73010930,1,Q8IZX4,
77846025,1,Q9ULI0,
122181572,1,Q9ULI0,
11485656,1,Q13043,
5330790,1,Q13043,
24202429,1,Q13043,
11667893,1,Q13043,
11712649,1,Q13043,
123631,1,Q15208,
5329102,1,Q15208,
6918454,1,Q13043,
10427712,1,Q13043,
16725726,1,Q13043,
11338033,1,Q13043,
9929127,1,Q13043,
24180719,1,Q13043,
24779724,1,Q13043,
176167,1,Q13043,
644241,1,Q13043,
10461815,1,Q13043,
11717001,1,Q13043,
135423438,1,Q13043,
3038522,1,Q15208,
24889392,1,Q15208,
11617559,1,Q13043,
216239,1,Q15208,
52945601,1,Q15208,
126565,1,Q15208,
9829523,1,Q15208,
208908,1,Q15208,
3081361,1,Q15208,
176167,1,Q15208,
644241,1,Q15208,
10461815,1,Q15208,
11717001,1,Q15208,
135423438,1,Q15208,
10138259,1,Q15208,
176155,1,Q15208,
44551653,1,Q13043,
11427553,1,Q13043,
9869779,1,Q13043,
15983966,1,Q13043,
10113978,1,Q13043,
11409972,1,Q13043,
9829523,1,Q13043,
24889392,1,Q13043,
52945601,1,Q13043,
126565,1,Q13043,
9915743,1,Q13043,
11314340,1,Q13043,
6918852,1,Q13043,
11213558,1,Q13043,
17755052,1,Q13043,
11364421,1,Q13043,
25182616,1,Q13043,
135565635,1,Q13043,
6450551,1,Q13043,
11234052,1,Q13043,
447077,1,Q13043,
9813758,1,Q13043,
16038120,1,Q13043,
9933475,1,Q13043,
11626560,1,Q13043,
10184653,1,Q13043,
42642645,1,Q13043,
16722836,1,Q13043,
10127622,1,Q13043,
25126798,1,Q13043,
10074640,1,Q13043,
5496888,1,Q02790,
44350865,1,Q02790,
44350847,1,Q02790,
11712649,1,Q9NRM7,
153999,1,Q9NRM7,
5169,1,Q9NRM7,
451705,1,Q9NRM7,
208908,1,Q9NRM7,
3081361,1,Q9NRM7,
176155,1,Q9NRM7,
160355,1,Q9NRM7,
123631,1,Q9NRM7,
151194,1,Q9NRM7,
3038525,1,Q9NRM7,
3038522,1,Q9NRM7,
3062316,1,Q9NRM7,
16007391,1,Q9NRM7,
11617559,1,Q9NRM7,
24202429,1,Q9NRM7,
10113978,1,Q9NRM7,
11656518,1,Q9NRM7,
6445562,1,Q9NRM7,
9829523,1,Q9NRM7,
9884685,1,Q9NRM7,
5287969,1,Q9NRM7,
44259,1,Q9NRM7,
176870,1,Q9NRM7,
156414,1,Q9NRM7,
156422,1,Q9NRM7,
9926791,1,Q9NRM7,
5494449,1,Q9NRM7,
4521392,1,Q9NRM7,
5329102,1,Q9NRM7,
10138259,1,Q9NRM7,
44350840,1,Q02790,
3365,1,P9WPP9,
89594,1,Q16696,
427060,1,P9WPN5,
2812,1,P9WPN5,
427060,1,P9WPP1,
70690406,1,P9WPP1,
20837765,1,P9WPP1,
20856812,1,P9WPP9,
755212,1,P9WPP9,
44566010,1,P9WPP9,
3132828,1,P9WPP9,
427060,1,P9WPP9,
2921616,1,P9WPP9,
4651464,1,P9WPP9,
5756,1,P9WPP9,
11409972,1,Q9NRM7,
4354181,1,P9WPP9,
69590,1,P9WPP9,
193437,1,P9WPP9,
69150,1,P9WPP9,
4189,1,P9WPP9,
2812,1,P9WPP9,
3198,1,P9WPP9,
3365,1,P9WPP7,
4189,1,P9WPP7,
3198,1,P9WPP7,
2812,1,P9WPP7,
135398510,1,Q9NRM7,
11485656,1,Q9NRM7,
3025986,1,Q9NRM7,
5291,1,Q9NRM7,
216239,1,Q9NRM7,
135398510,1,O95835,
11338033,1,Q9NRM7,
176167,1,Q9NRM7,
9915743,1,Q9NRM7,
11314340,1,Q9NRM7,
6918852,1,Q9NRM7,
11213558,1,Q9NRM7,
17755052,1,Q9NRM7,
11364421,1,Q9NRM7,
25182616,1,Q9NRM7,
135565635,1,Q9NRM7,
6450551,1,Q9NRM7,
44551653,1,Q9NRM7,
11409972,1,O95835,
24202429,1,O95835,
5330790,1,Q9NRM7,
153999,1,O95835,
5494449,1,O95835,
10138259,1,O95835,
5329102,1,O95835,
451705,1,O95835,
11656518,1,O95835,
208908,1,O95835,
5169,1,O95835,
3081361,1,O95835,
6445562,1,O95835,
9829523,1,O95835,
176155,1,O95835,
160355,1,O95835,
16725726,1,Q9NRM7,
10427712,1,Q9NRM7,
6918454,1,Q9NRM7,
5328940,1,Q9NRM7,
9874913,1,Q9NRM7,
11667893,1,Q9NRM7,
126565,1,Q9NRM7,
24889392,1,Q9NRM7,
52945601,1,Q9NRM7,
644241,1,Q9NRM7,
10461815,1,Q9NRM7,
11717001,1,Q9NRM7,
135423438,1,Q9NRM7,
9929127,1,Q9NRM7,
24180719,1,Q9NRM7,
24779724,1,Q9NRM7,
11234052,1,Q9NRM7,
447077,1,Q9NRM7,
9813758,1,Q9NRM7,
16038120,1,Q9NRM7,
9933475,1,Q9NRM7,
11626560,1,Q9NRM7,
10184653,1,Q9NRM7,
42642645,1,Q9NRM7,
16722836,1,Q9NRM7,
10127622,1,Q9NRM7,
25126798,1,Q9NRM7,
10074640,1,Q9NRM7,
15983966,1,Q9NRM7,
9869779,1,Q9NRM7,
11427553,1,Q9NRM7,
7479,1,Q16696,
16741,1,Q16696,
4114,1,Q16696,
176155,1,Q9P0L2,
3081361,1,Q9P0L2,
5169,1,Q9P0L2,
208908,1,Q9P0L2,
44259,1,Q9P0L2,
5287969,1,Q9P0L2,
11667893,1,Q9P0L2,
9874913,1,Q9P0L2,
5330790,1,Q9P0L2,
216239,1,Q9P0L2,
5291,1,Q9P0L2,
3025986,1,Q9P0L2,
160355,1,Q9P0L2,
5329102,1,Q9P0L2,
4521392,1,Q9P0L2,
44588220,1,Q9P0L2,
9884685,1,Q9P0L2,
11409972,1,Q9P0L2,
135398510,1,Q9P0L2,
10113978,1,Q9P0L2,
11617559,1,Q9P0L2,
11712649,1,Q9P0L2,
11485656,1,Q9P0L2,
16007391,1,Q9P0L2,
3062316,1,Q9P0L2,
3038522,1,Q9P0L2,
3038525,1,Q9P0L2,
151194,1,Q9P0L2,
153999,1,Q9P0L2,
6445562,1,Q9P0L2,
9829523,1,Q9P0L2,
10138259,1,Q9P0L2,
176870,1,Q9P0L2,
17755052,1,Q9P0L2,
11213558,1,Q9P0L2,
6918852,1,Q9P0L2,
11314340,1,Q9P0L2,
9915743,1,Q9P0L2,
24779724,1,Q9P0L2,
24180719,1,Q9P0L2,
9929127,1,Q9P0L2,
11234052,1,Q9P0L2,
5328940,1,Q9P0L2,
11338033,1,Q9P0L2,
16725726,1,Q9P0L2,
10427712,1,Q9P0L2,
6918454,1,Q9P0L2,
135423438,1,Q9P0L2,
11717001,1,Q9P0L2,
10461815,1,Q9P0L2,
644241,1,Q9P0L2,
176167,1,Q9P0L2,
126565,1,Q9P0L2,
52945601,1,Q9P0L2,
24889392,1,Q9P0L2,
11656518,1,Q9P0L2,
5494449,1,Q9P0L2,
9926791,1,Q9P0L2,
156422,1,Q9P0L2,
156414,1,Q9P0L2,
123631,1,Q9P0L2,
6539569,1,Q9P0L2,
442478,1,Q16696,
2773795,1,P00560,
6604912,1,Q63273,
11523549,1,Q63273,
11544633,1,Q63273,
6420161,1,Q63273,
11610116,1,Q63273,
3272524,1,Q63273,
11680904,1,Q63273,
11653559,1,Q63273,
11076522,1,Q63273,
5353536,1,Q63273,
10683295,1,P00560,
10687001,1,P00560,
44358912,1,P00560,
11779876,1,P00560,
11429758,1,P41148,
10543558,1,P00560,
44413715,1,P01024,
44445329,1,P01024,
56664630,1,P01024,
44413716,1,P01024,
44413719,1,P01024,
56664631,1,P01024,
56671520,1,P01024,
25082538,1,P01024,
1150,1,Q16696,
5910,1,Q16696,
19493,1,Q16696,
10249,1,Q16696,
11544327,1,Q63273,
10406774,1,Q63273,
11652065,1,Q63273,
10409915,1,Q63273,
57397355,1,P41148,
73346127,1,P41148,
73352242,1,P41148,
180081,1,Q9R1M7,
46880337,1,Q9R1M7,
16005061,1,Q9R1M7,
16005087,1,Q9R1M7,
10444155,1,Q9R1M7,
10444156,1,Q9R1M7,
10243974,1,Q9R1M7,
10243975,1,Q9R1M7,
15545296,1,Q9R1M7,
10354587,1,Q9R1M7,
15546123,1,Q9R1M7,
180081,1,Q62645,
46880337,1,Q62645,
16005061,1,Q62645,
16005087,1,Q62645,
10444155,1,Q62645,
10444156,1,Q62645,
10243974,1,Q62645,
10243975,1,Q62645,
15545296,1,Q62645,
10354587,1,Q62645,
15546123,1,Q62645,
11544633,1,P19493,
11544633,1,P19492,
123631,1,O95835,
151194,1,O95835,
3038525,1,O95835,
11409972,1,Q15831,
176155,1,Q15831,
160355,1,Q15831,
123631,1,Q15831,
153999,1,Q15831,
151194,1,Q15831,
3038525,1,Q15831,
3038522,1,Q15831,
3062316,1,Q15831,
16007391,1,Q15831,
11485656,1,Q15831,
11712649,1,Q15831,
11617559,1,Q15831,
10113978,1,Q15831,
9884685,1,Q15831,
176870,1,Q15831,
5287969,1,Q15831,
44259,1,Q15831,
4521392,1,Q15831,
3025986,1,Q15831,
5291,1,Q15831,
216239,1,Q15831,
5330790,1,Q15831,
9874913,1,Q15831,
11667893,1,Q15831,
208908,1,Q15831,
5169,1,Q15831,
3081361,1,Q15831,
6445562,1,Q15831,
44588117,1,Q15831,
5329102,1,Q15831,
10138259,1,Q15831,
5494449,1,Q15831,
9826223,1,P05106,
44301379,1,P05106,
44300986,1,P05106,
44301040,1,P05106,
44301007,1,P05106,
44301026,1,P05106,
44301032,1,P05106,
44301106,1,P05106,
9953718,1,P05106,
44301363,1,P05106,
10689869,1,P05106,
24360,1,P09651,
9836739,1,Q9NQB0,
16084868,1,P01730,
44425543,1,P01730,
16748461,1,P01730,
16748462,1,P01730,
56668053,1,P01730,
16748335,1,P01730,
16748576,1,P01730,
16748460,1,P01730,
16748577,1,P01730,
16748334,1,P01730,
44425544,1,P01730,
135398510,1,Q15831,
451705,1,Q15831,
24202429,1,Q15831,
9829523,1,Q15831,
156414,1,Q15831,
44301021,1,P05106,
9829523,1,O43172,
11364421,1,Q15831,
25182616,1,Q15831,
135565635,1,Q15831,
6450551,1,Q15831,
44551653,1,Q15831,
24180719,1,Q15831,
24779724,1,Q15831,
6918454,1,Q15831,
10427712,1,Q15831,
16725726,1,Q15831,
11338033,1,Q15831,
9929127,1,Q15831,
126565,1,O43172,
5329102,1,O43172,
156422,1,Q15831,
216239,1,O43172,
3038522,1,O43172,
24889392,1,O43172,
52945601,1,O43172,
45836688,1,P61956,
53501410,1,P61956,
52110533,1,P61956,
118714486,1,P46937,
118714476,1,P46937,
